42570.18125,-999
42570.1819444444,-999
42570.1826388889,-999
42570.1833333333,-999
42570.1840277778,-999
42570.1847222222,-999
42570.1854166666,-999
42570.1861111111,-999
42570.1868055555,-999
42570.1875,-999
42570.1881944444,-999
42570.1888888889,-999
42570.1895833333,-999
42570.1902777778,-999
42570.1909722222,-999
42570.1916666666,-999
42570.1923611111,-999
42570.1930555555,-999
42570.19375,-999
42570.1944444444,-999
42570.1951388889,-999
42570.1958333333,-999
42570.1965277777,-999
42570.1972222222,-999
42570.1979166666,-999
42570.1986111111,-999
42570.1993055555,-999
42570.2,-999
42570.2006944444,-999
42570.2013888889,-999
42570.2020833333,-999
42570.2027777777,-999
42570.2034722222,-999
42570.2041666666,-999
42570.2048611111,-999
42570.2055555555,-999
42570.20625,-999
42570.2069444444,-999
42570.2076388889,-999
42570.2083333333,-999
42570.2090277777,-999
42570.2097222222,-999
42570.2104166666,-999
42570.2111111111,-999
42570.2118055555,-999
42570.2125,-999
42570.2131944444,-999
42570.2138888889,-999
42570.2145833333,-999
42570.2152777778,-999
42570.2159722222,-999
42570.2166666666,-999
42570.2173611111,-999
42570.2180555555,-999
42570.21875,-999
42570.2194444444,-999
42570.2201388889,-999
42570.2208333333,-999
42570.2215277778,-999
42570.2222222222,-999
42570.2229166666,-999
42570.2236111111,-999
42570.2243055555,-999
42570.225,-999
42570.2256944444,-999
42570.2263888889,-999
42570.2270833333,-999
42570.2277777777,-999
42570.2284722222,-999
42570.2291666666,-999
42570.2298611111,-999
42570.2305555555,-999
42570.23125,-999
42570.2319444444,-999
42570.2326388889,-999
42570.2333333333,-999
42570.2340277777,-999
42570.2347222222,-999
42570.2354166666,-999
42570.2361111111,-999
42570.2368055555,-999
42570.2375,-999
42570.2381944444,-999
42570.2388888889,-999
42570.2395833333,-999
42570.2402777777,-999
42570.2409722222,-999
42570.2416666666,-999
42570.2423611111,-999
42570.2430555555,-999
42570.24375,-999
42570.2444444444,-999
42570.2451388889,-999
42570.2458333333,-999
42570.2465277778,-999
42570.2472222222,-999
42570.2479166666,-999
42570.2486111111,-999
42570.2493055555,-999
42570.25,-999
42570.2506944444,-999
42570.2513888889,-999
42570.2520833333,-999
42570.2527777778,-999
42570.2534722222,-999
42570.2541666666,-999
42570.2548611111,-999
42570.2555555555,-999
42570.25625,-999
42570.2569444444,-999
42570.2576388889,-999
42570.2583333333,-999
42570.2590277777,-999
42570.2597222222,-999
42570.2604166666,-999
42570.2611111111,-999
42570.2618055555,-999
42570.2625,-999
42570.2631944444,-999
42570.2638888889,-999
42570.2645833333,-999
42570.2652777777,-999
42570.2659722222,-999
42570.2666666666,-999
42570.2673611111,-999
42570.2680555555,-999
42570.26875,-999
42570.2694444444,-999
42570.2701388889,-999
42570.2708333333,-999
42570.2715277777,-999
42570.2722222222,-999
42570.2729166666,-999
42570.2736111111,-999
42570.2743055555,-999
42570.275,-999
42570.2756944444,-999
42570.2763888889,-999
42570.2770833333,-999
42570.2777777778,-999
42570.2784722222,-999
42570.2791666666,-999
42570.2798611111,-999
42570.2805555555,-999
42570.28125,-999
42570.2819444444,-999
42570.2826388889,-999
42570.2833333333,-999
42570.2840277778,-999
42570.2847222222,-999
42570.2854166666,-999
42570.2861111111,-999
42570.2868055555,-999
42570.2875,-999
42570.2881944444,-999
42570.2888888889,-999
42570.2895833333,-999
42570.2902777777,-999
42570.2909722222,-999
42570.2916666666,-999
42570.2923611111,-999
42570.2930555555,-999
42570.29375,-999
42570.2944444444,-999
42570.2951388889,-999
42570.2958333333,-999
42570.2965277777,-999
42570.2972222222,-999
42570.2979166666,-999
42570.2986111111,-999
42570.2993055555,-999
42570.3,-999
42570.3006944444,-999
42570.3013888889,-999
42570.3020833333,-999
42570.3027777777,-999
42570.3034722222,-999
42570.3041666666,-999
42570.3048611111,-999
42570.3055555555,-999
42570.30625,-999
42570.3069444444,-999
42570.3076388889,-999
42570.3083333333,-999
42570.3090277778,-999
42570.3097222222,-999
42570.3104166666,-999
42570.3111111111,-999
42570.3118055555,-999
42570.3125,-999
42570.3131944444,-999
42570.3138888889,-999
42570.3145833333,-999
42570.3152777778,-999
42570.3159722222,-999
42570.3166666666,-999
42570.3173611111,-999
42570.3180555555,-999
42570.31875,-999
42570.3194444444,-999
42570.3201388889,-999
42570.3208333333,-999
42570.3215277777,-999
42570.3222222222,-999
42570.3229166666,-999
42570.3236111111,-999
42570.3243055555,-999
42570.325,-999
42570.3256944444,-999
42570.3263888889,-999
42570.3270833333,-999
42570.3277777777,-999
42570.3284722222,-999
42570.3291666666,-999
42570.3298611111,-999
42570.3305555555,-999
42570.33125,-999
42570.3319444444,-999
42570.3326388889,-999
42570.3333333333,-999
42570.3340277777,-999
42570.3347222222,-999
42570.3354166666,-999
42570.3361111111,-999
42570.3368055555,-999
42570.3375,-999
42570.3381944444,-999
42570.3388888889,-999
42570.3395833333,-999
42570.3402777778,-999
42570.3409722222,-999
42570.3416666666,-999
42570.3423611111,-999
42570.3430555555,-999
42570.34375,-999
42570.3444444444,-999
42570.3451388889,-999
42570.3458333333,-999
42570.3465277778,-999
42570.3472222222,-999
42570.3479166666,-999
42570.3486111111,-999
42570.3493055555,-999
42570.35,-999
42570.3506944444,-999
42570.3513888889,-999
42570.3520833333,-999
42570.3527777777,-999
42570.3534722222,-999
42570.3541666666,-999
42570.3548611111,-999
42570.3555555555,-999
42570.35625,-999
42570.3569444444,-999
42570.3576388889,-999
42570.3583333333,-999
42570.3590277777,-999
42570.3597222222,-999
42570.3604166666,-999
42570.3611111111,-999
42570.3618055555,-999
42570.3625,-999
42570.3631944444,-999
42570.3638888889,-999
42570.3645833333,-999
42570.3652777777,-999
42570.3659722222,-999
42570.3666666666,-999
42570.3673611111,-999
42570.3680555555,-999
42570.36875,-999
42570.3694444444,-999
42570.3701388889,-999
42570.3708333333,-999
42570.3715277778,-999
42570.3722222222,-999
42570.3729166666,-999
42570.3736111111,-999
42570.3743055555,-999
42570.375,-999
42570.3756944444,-999
42570.3763888889,-999
42570.3770833333,-999
42570.3777777778,-999
42570.3784722222,-999
42570.3791666666,-999
42570.3798611111,-999
42570.3805555555,-999
42570.38125,-999
42570.3819444444,-999
42570.3826388889,-999
42570.3833333333,-999
42570.3840277777,-999
42570.3847222222,-999
42570.3854166666,-999
42570.3861111111,-999
42570.3868055555,-999
42570.3875,-999
42570.3881944444,-999
42570.3888888889,-999
42570.3895833333,-999
42570.3902777777,-999
42570.3909722222,-999
42570.3916666666,-999
42570.3923611111,-999
42570.3930555555,-999
42570.39375,-999
42570.3944444444,-999
42570.3951388889,-999
42570.3958333333,-999
42570.3965277777,-999
42570.3972222222,-999
42570.3979166666,-999
42570.3986111111,-999
42570.3993055555,-999
42570.4,-999
42570.4006944444,-999
42570.4013888889,-999
42570.4020833333,-999
42570.4027777778,-999
42570.4034722222,-999
42570.4041666666,-999
42570.4048611111,-999
42570.4055555555,-999
42570.40625,-999
42570.4069444444,-999
42570.4076388889,-999
42570.4083333333,-999
42570.4090277778,-999
42570.4097222222,-999
42570.4104166666,-999
42570.4111111111,-999
42570.4118055555,-999
42570.4125,-999
42570.4131944444,-999
42570.4138888889,-999
42570.4145833333,-999
42570.4152777777,-999
42570.4159722222,-999
42570.4166666666,-999
42570.4173611111,-999
42570.4180555555,-999
42570.41875,-999
42570.4194444444,-999
42570.4201388889,-999
42570.4208333333,-999
42570.4215277777,-999
42570.4222222222,-999
42570.4229166666,-999
42570.4236111111,-999
42570.4243055555,-999
42570.425,-999
42570.4256944444,-999
42570.4263888889,-999
42570.4270833333,-999
42570.4277777777,-999
42570.4284722222,-999
42570.4291666666,-999
42570.4298611111,-999
42570.4305555555,-999
42570.43125,-999
42570.4319444444,-999
42570.4326388889,-999
42570.4333333333,-999
42570.4340277778,-999
42570.4347222222,-999
42570.4354166666,-999
42570.4361111111,-999
42570.4368055555,-999
42570.4375,-999
42570.4381944444,-999
42570.4388888889,-999
42570.4395833333,-999
42570.4402777778,-999
42570.4409722222,-999
42570.4416666666,-999
42570.4423611111,-999
42570.4430555555,-999
42570.44375,-999
42570.4444444444,-999
42570.4451388889,-999
42570.4458333333,-999
42570.4465277777,-999
42570.4472222222,-999
42570.4479166666,-999
42570.4486111111,-999
42570.4493055555,-999
42570.45,-999
42570.4506944444,-999
42570.4513888889,-999
42570.4520833333,-999
42570.4527777777,-999
42570.4534722222,-999
42570.4541666666,-999
42570.4548611111,-999
42570.4555555555,-999
42570.45625,-999
42570.4569444444,-999
42570.4576388889,-999
42570.4583333333,-999
42570.4590277777,-999
42570.4597222222,-999
42570.4604166666,-999
42570.4611111111,-999
42570.4618055555,-999
42570.4625,-999
42570.4631944444,-999
42570.4638888889,-999
42570.4645833333,-999
42570.4652777778,-999
42570.4659722222,-999
42570.4666666666,-999
42570.4673611111,-999
42570.4680555555,-999
42570.46875,-999
42570.4694444444,-999
42570.4701388889,-999
42570.4708333333,-999
42570.4715277778,-999
42570.4722222222,-999
42570.4729166666,-999
42570.4736111111,-999
42570.4743055555,-999
42570.475,-999
42570.4756944444,-999
42570.4763888889,-999
42570.4770833333,-999
42570.4777777777,-999
42570.4784722222,-999
42570.4791666666,-999
42570.4798611111,-999
42570.4805555555,-999
42570.48125,-999
42570.4819444444,-999
42570.4826388889,-999
42570.4833333333,-999
42570.4840277777,-999
42570.4847222222,-999
42570.4854166666,-999
42570.4861111111,-999
42570.4868055555,-999
42570.4875,-999
42570.4881944444,-999
42570.4888888889,-999
42570.4895833333,-999
42570.4902777777,-999
42570.4909722222,-999
42570.4916666666,-999
42570.4923611111,-999
42570.4930555555,-999
42570.49375,-999
42570.4944444444,-999
42570.4951388889,-999
42570.4958333333,-999
42570.4965277778,-999
42570.4972222222,-999
42570.4979166666,-999
42570.4986111111,-999
42570.4993055555,-999
42570.5,-999
42570.5006944444,-999
42570.5013888889,-999
42570.5020833333,-999
42570.5027777778,-999
42570.5034722222,-999
42570.5041666666,-999
42570.5048611111,-999
42570.5055555555,-999
42570.50625,-999
42570.5069444444,-999
42570.5076388889,-999
42570.5083333333,-999
42570.5090277777,-999
42570.5097222222,-999
42570.5104166666,-999
42570.5111111111,-999
42570.5118055555,-999
42570.5125,-999
42570.5131944444,-999
42570.5138888889,-999
42570.5145833333,-999
42570.5152777777,-999
42570.5159722222,-999
42570.5166666666,-999
42570.5173611111,-999
42570.5180555555,-999
42570.51875,-999
42570.5194444444,-999
42570.5201388889,-999
42570.5208333333,-999
42570.5215277777,-999
42570.5222222222,-999
42570.5229166666,-999
42570.5236111111,-999
42570.5243055555,-999
42570.525,-999
42570.5256944444,-999
42570.5263888889,-999
42570.5270833333,-999
42570.5277777778,-999
42570.5284722222,-999
42570.5291666666,-999
42570.5298611111,-999
42570.5305555555,-999
42570.53125,-999
42570.5319444444,-999
42570.5326388889,-999
42570.5333333333,-999
42570.5340277778,-999
42570.5347222222,-999
42570.5354166666,-999
42570.5361111111,-999
42570.5368055555,-999
42570.5375,-999
42570.5381944444,-999
42570.5388888889,-999
42570.5395833333,-999
42570.5402777777,-999
42570.5409722222,-999
42570.5416666666,-999
42570.5423611111,-999
42570.5430555555,-999
42570.54375,-999
42570.5444444444,-999
42570.5451388889,-999
42570.5458333333,-999
42570.5465277777,-999
42570.5472222222,-999
42570.5479166666,-999
42570.5486111111,-999
42570.5493055555,-999
42570.55,-999
42570.5506944444,-999
42570.5513888889,-999
42570.5520833333,-999
42570.5527777777,-999
42570.5534722222,-999
42570.5541666666,-999
42570.5548611111,-999
42570.5555555555,-999
42570.55625,-999
42570.5569444444,-999
42570.5576388889,-999
42570.5583333333,-999
42570.5590277778,-999
42570.5597222222,-999
42570.5604166666,-999
42570.5611111111,-999
42570.5618055555,-999
42570.5625,-999
42570.5631944444,-999
42570.5638888889,-999
42570.5645833333,-999
42570.5652777778,-999
42570.5659722222,-999
42570.5666666666,-999
42570.5673611111,-999
42570.5680555555,-999
42570.56875,-999
42570.5694444444,-999
42570.5701388889,-999
42570.5708333333,-999
42570.5715277777,-999
42570.5722222222,-999
42570.5729166666,-999
42570.5736111111,-999
42570.5743055555,-999
42570.575,-999
42570.5756944444,-999
42570.5763888889,-999
42570.5770833333,-999
42570.5777777777,-999
42570.5784722222,-999
42570.5791666666,-999
42570.5798611111,-999
42570.5805555555,-999
42570.58125,-999
42570.5819444444,-999
42570.5826388889,-999
42570.5833333333,-999
42570.5840277777,-999
42570.5847222222,-999
42570.5854166666,-999
42570.5861111111,-999
42570.5868055555,-999
42570.5875,-999
42570.5881944444,-999
42570.5888888889,-999
42570.5895833333,-999
42570.5902777778,-999
42570.5909722222,-999
42570.5916666666,-999
42570.5923611111,-999
42570.5930555555,-999
42570.59375,-999
42570.5944444444,-999
42570.5951388889,-999
42570.5958333333,-999
42570.5965277778,-999
42570.5972222222,-999
42570.5979166666,-999
42570.5986111111,-999
42570.5993055555,-999
42570.6,-999
42570.6006944444,-999
42570.6013888889,-999
42570.6020833333,-999
42570.6027777777,-999
42570.6034722222,-999
42570.6041666666,-999
42570.6048611111,-999
42570.6055555555,-999
42570.60625,-999
42570.6069444444,-999
42570.6076388889,-999
42570.6083333333,-999
42570.6090277777,-999
42570.6097222222,-999
42570.6104166666,-999
42570.6111111111,-999
42570.6118055555,-999
42570.6125,-999
42570.6131944444,-999
42570.6138888889,-999
42570.6145833333,-999
42570.6152777777,-999
42570.6159722222,-999
42570.6166666666,-999
42570.6173611111,-999
42570.6180555555,-999
42570.61875,-999
42570.6194444444,-999
42570.6201388889,-999
42570.6208333333,-999
42570.6215277778,-999
42570.6222222222,-999
42570.6229166666,-999
42570.6236111111,-999
42570.6243055555,-999
42570.625,-999
42570.6256944444,-999
42570.6263888889,-999
42570.6270833333,-999
42570.6277777778,-999
42570.6284722222,-999
42570.6291666666,-999
42570.6298611111,-999
42570.6305555555,-999
42570.63125,-999
42570.6319444444,-999
42570.6326388889,-999
42570.6333333333,-999
42570.6340277777,-999
42570.6347222222,-999
42570.6354166666,-999
42570.6361111111,-999
42570.6368055555,-999
42570.6375,-999
42570.6381944444,-999
42570.6388888889,-999
42570.6395833333,-999
42570.6402777777,-999
42570.6409722222,-999
42570.6416666666,-999
42570.6423611111,-999
42570.6430555555,-999
42570.64375,-999
42570.6444444444,-999
42570.6451388889,-999
42570.6458333333,-999
42570.6465277777,-999
42570.6472222222,-999
42570.6479166666,-999
42570.6486111111,-999
42570.6493055555,-999
42570.65,-999
42570.6506944444,-999
42570.6513888889,-999
42570.6520833333,-999
42570.6527777778,-999
42570.6534722222,-999
42570.6541666666,-999
42570.6548611111,-999
42570.6555555555,-999
42570.65625,-999
42570.6569444444,-999
42570.6576388889,-999
42570.6583333333,-999
42570.6590277778,-999
42570.6597222222,-999
42570.6604166666,-999
42570.6611111111,-999
42570.6618055555,-999
42570.6625,-999
42570.6631944444,-999
42570.6638888889,-999
42570.6645833333,-999
42570.6652777777,-999
42570.6659722222,-999
42570.6666666666,-999
42570.6673611111,-999
42570.6680555555,-999
42570.66875,-999
42570.6694444444,-999
42570.6701388889,-999
42570.6708333333,-999
42570.6715277777,-999
42570.6722222222,-999
42570.6729166666,-999
42570.6736111111,-999
42570.6743055555,-999
42570.675,-999
42570.6756944444,-999
42570.6763888889,-999
42570.6770833333,-999
42570.6777777777,-999
42570.6784722222,-999
42570.6791666666,-999
42570.6798611111,-999
42570.6805555555,-999
42570.68125,-999
42570.6819444444,-999
42570.6826388889,-999
42570.6833333333,-999
42570.6840277778,-999
42570.6847222222,-999
42570.6854166666,-999
42570.6861111111,-999
42570.6868055555,-999
42570.6875,-999
42570.6881944444,-999
42570.6888888889,-999
42570.6895833333,-999
42570.6902777778,-999
42570.6909722222,-999
42570.6916666666,-999
42570.6923611111,-999
42570.6930555555,-999
42570.69375,-999
42570.6944444444,-999
42570.6951388889,-999
42570.6958333333,-999
42570.6965277777,-999
42570.6972222222,-999
42570.6979166666,-999
42570.6986111111,-999
42570.6993055555,-999
42570.7,-999
42570.7006944444,-999
42570.7013888889,-999
42570.7020833333,-999
42570.7027777777,-999
42570.7034722222,-999
42570.7041666666,-999
42570.7048611111,-999
42570.7055555555,-999
42570.70625,-999
42570.7069444444,-999
42570.7076388889,-999
42570.7083333333,-999
42570.7090277777,-999
42570.7097222222,-999
42570.7104166666,-999
42570.7111111111,-999
42570.7118055555,-999
42570.7125,-999
42570.7131944444,-999
42570.7138888889,-999
42570.7145833333,-999
42570.7152777778,-999
42570.7159722222,-999
42570.7166666666,-999
42570.7173611111,-999
42570.7180555555,-999
42570.71875,-999
42570.7194444444,-999
42570.7201388889,-999
42570.7208333333,-999
42570.7215277778,-999
42570.7222222222,-999
42570.7229166666,-999
42570.7236111111,-999
42570.7243055555,-999
42570.725,-999
42570.7256944444,-999
42570.7263888889,-999
42570.7270833333,-999
42570.7277777777,-999
42570.7284722222,-999
42570.7291666666,-999
42570.7298611111,-999
42570.7305555555,-999
42570.73125,-999
42570.7319444444,-999
42570.7326388889,-999
42570.7333333333,-999
42570.7340277777,-999
42570.7347222222,-999
42570.7354166666,-999
42570.7361111111,-999
42570.7368055555,-999
42570.7375,-999
42570.7381944444,-999
42570.7388888889,-999
42570.7395833333,-999
42570.7402777777,-999
42570.7409722222,-999
42570.7416666666,-999
42570.7423611111,-999
42570.7430555555,-999
42570.74375,-999
42570.7444444444,-999
42570.7451388889,-999
42570.7458333333,-999
42570.7465277778,-999
42570.7472222222,-999
42570.7479166666,-999
42570.7486111111,-999
42570.7493055555,-999
42570.75,-999
42570.7506944444,-999
42570.7513888889,-999
42570.7520833333,-999
42570.7527777778,-999
42570.7534722222,-999
42570.7541666666,-999
42570.7548611111,-999
42570.7555555555,-999
42570.75625,-999
42570.7569444444,-999
42570.7576388889,-999
42570.7583333333,-999
42570.7590277777,-999
42570.7597222222,-999
42570.7604166666,-999
42570.7611111111,-999
42570.7618055555,-999
42570.7625,-999
42570.7631944444,-999
42570.7638888889,-999
42570.7645833333,-999
42570.7652777777,-999
42570.7659722222,-999
42570.7666666666,-999
42570.7673611111,-999
42570.7680555555,-999
42570.76875,-999
42570.7694444444,-999
42570.7701388889,-999
42570.7708333333,-999
42570.7715277777,-999
42570.7722222222,-999
42570.7729166666,-999
42570.7736111111,-999
42570.7743055555,-999
42570.775,-999
42570.7756944444,-999
42570.7763888889,-999
42570.7770833333,-999
42570.7777777778,-999
42570.7784722222,-999
42570.7791666666,-999
42570.7798611111,-999
42570.7805555555,-999
42570.78125,-999
42570.7819444444,-999
42570.7826388889,-999
42570.7833333333,-999
42570.7840277778,-999
42570.7847222222,-999
42570.7854166666,-999
42570.7861111111,-999
42570.7868055555,-999
42570.7875,-999
42570.7881944444,-999
42570.7888888889,-999
42570.7895833333,-999
42570.7902777777,-999
42570.7909722222,-999
42570.7916666666,-999
42570.7923611111,-999
42570.7930555555,-999
42570.79375,-999
42570.7944444444,-999
42570.7951388889,-999
42570.7958333333,-999
42570.7965277777,-999
42570.7972222222,-999
42570.7979166666,-999
42570.7986111111,-999
42570.7993055555,-999
42570.8,-999
42570.8006944444,-999
42570.8013888889,-999
42570.8020833333,-999
42570.8027777777,-999
42570.8034722222,-999
42570.8041666666,-999
42570.8048611111,-999
42570.8055555555,-999
42570.80625,-999
42570.8069444444,-999
42570.8076388889,-999
42570.8083333333,-999
42570.8090277778,-999
42570.8097222222,-999
42570.8104166666,-999
42570.8111111111,-999
42570.8118055555,-999
42570.8125,-999
42570.8131944444,-999
42570.8138888889,-999
42570.8145833333,-999
42570.8152777778,-999
42570.8159722222,-999
42570.8166666666,-999
42570.8173611111,-999
42570.8180555555,-999
42570.81875,-999
42570.8194444444,-999
42570.8201388889,-999
42570.8208333333,-999
42570.8215277777,-999
42570.8222222222,-999
42570.8229166666,-999
42570.8236111111,-999
42570.8243055555,-999
42570.825,-999
42570.8256944444,-999
42570.8263888889,-999
42570.8270833333,-999
42570.8277777777,-999
42570.8284722222,-999
42570.8291666666,-999
42570.8298611111,-999
42570.8305555555,-999
42570.83125,-999
42570.8319444444,-999
42570.8326388889,-999
42570.8333333333,-999
42570.8340277777,-999
42570.8347222222,-999
42570.8354166666,-999
42570.8361111111,-999
42570.8368055555,-999
42570.8375,-999
42570.8381944444,-999
42570.8388888889,-999
42570.8395833333,-999
42570.8402777778,-999
42570.8409722222,-999
42570.8416666666,-999
42570.8423611111,-999
42570.8430555555,-999
42570.84375,-999
42570.8444444444,-999
42570.8451388889,-999
42570.8458333333,-999
42570.8465277778,-999
42570.8472222222,-999
42570.8479166666,-999
42570.8486111111,-999
42570.8493055555,-999
42570.85,-999
42570.8506944444,-999
42570.8513888889,-999
42570.8520833333,-999
42570.8527777777,-999
42570.8534722222,-999
42570.8541666666,-999
42570.8548611111,-999
42570.8555555555,-999
42570.85625,-999
42570.8569444444,-999
42570.8576388889,-999
42570.8583333333,-999
42570.8590277777,-999
42570.8597222222,-999
42570.8604166666,-999
42570.8611111111,-999
42570.8618055555,-999
42570.8625,-999
42570.8631944444,-999
42570.8638888889,-999
42570.8645833333,-999
42570.8652777777,-999
42570.8659722222,-999
42570.8666666666,-999
42570.8673611111,-999
42570.8680555555,-999
42570.86875,-999
42570.8694444444,-999
42570.8701388889,-999
42570.8708333333,-999
42570.8715277778,-999
42570.8722222222,-999
42570.8729166666,-999
42570.8736111111,-999
42570.8743055555,-999
42570.875,-999
42570.8756944444,-999
42570.8763888889,-999
42570.8770833333,-999
42570.8777777778,-999
42570.8784722222,-999
42570.8791666666,-999
42570.8798611111,-999
42570.8805555555,-999
42570.88125,-999
42570.8819444444,-999
42570.8826388889,-999
42570.8833333333,-999
42570.8840277777,-999
42570.8847222222,-999
42570.8854166666,-999
42570.8861111111,-999
42570.8868055555,-999
42570.8875,-999
42570.8881944444,-999
42570.8888888889,-999
42570.8895833333,-999
42570.8902777777,-999
42570.8909722222,-999
42570.8916666666,-999
42570.8923611111,-999
42570.8930555555,-999
42570.89375,-999
42570.8944444444,-999
42570.8951388889,-999
42570.8958333333,-999
42570.8965277777,-999
42570.8972222222,-999
42570.8979166666,-999
42570.8986111111,-999
42570.8993055555,-999
42570.9,-999
42570.9006944444,-999
42570.9013888889,-999
42570.9020833333,-999
42570.9027777778,-999
42570.9034722222,-999
42570.9041666666,-999
42570.9048611111,-999
42570.9055555555,-999
42570.90625,-999
42570.9069444444,-999
42570.9076388889,-999
42570.9083333333,-999
42570.9090277778,-999
42570.9097222222,-999
42570.9104166666,-999
42570.9111111111,-999
42570.9118055555,-999
42570.9125,-999
42570.9131944444,-999
42570.9138888889,-999
42570.9145833333,-999
42570.9152777777,-999
42570.9159722222,-999
42570.9166666666,-999
42570.9173611111,-999
42570.9180555555,-999
42570.91875,-999
42570.9194444444,-999
42570.9201388889,-999
42570.9208333333,-999
42570.9215277777,-999
42570.9222222222,-999
42570.9229166666,-999
42570.9236111111,-999
42570.9243055555,-999
42570.925,-999
42570.9256944444,-999
42570.9263888889,-999
42570.9270833333,-999
42570.9277777777,-999
42570.9284722222,-999
42570.9291666666,-999
42570.9298611111,-999
42570.9305555555,-999
42570.93125,-999
42570.9319444444,-999
42570.9326388889,-999
42570.9333333333,-999
42570.9340277778,-999
42570.9347222222,-999
42570.9354166666,-999
42570.9361111111,-999
42570.9368055555,-999
42570.9375,-999
42570.9381944444,-999
42570.9388888889,-999
42570.9395833333,-999
42570.9402777778,-999
42570.9409722222,-999
42570.9416666666,-999
42570.9423611111,-999
42570.9430555555,-999
42570.94375,-999
42570.9444444444,-999
42570.9451388889,-999
42570.9458333333,-999
42570.9465277777,-999
42570.9472222222,-999
42570.9479166666,-999
42570.9486111111,-999
42570.9493055555,-999
42570.95,-999
42570.9506944444,-999
42570.9513888889,-999
42570.9520833333,-999
42570.9527777777,-999
42570.9534722222,-999
42570.9541666666,-999
42570.9548611111,-999
42570.9555555555,-999
42570.95625,-999
42570.9569444444,-999
42570.9576388889,-999
42570.9583333333,-999
42570.9590277777,-999
42570.9597222222,-999
42570.9604166666,-999
42570.9611111111,-999
42570.9618055555,-999
42570.9625,-999
42570.9631944444,-999
42570.9638888889,-999
42570.9645833333,-999
42570.9652777778,-999
42570.9659722222,-999
42570.9666666666,-999
42570.9673611111,-999
42570.9680555555,-999
42570.96875,-999
42570.9694444444,-999
42570.9701388889,-999
42570.9708333333,-999
42570.9715277778,-999
42570.9722222222,-999
42570.9729166666,-999
42570.9736111111,-999
42570.9743055555,-999
42570.975,-999
42570.9756944444,-999
42570.9763888889,-999
42570.9770833333,-999
42570.9777777777,-999
42570.9784722222,-999
42570.9791666666,-999
42570.9798611111,-999
42570.9805555555,-999
42570.98125,-999
42570.9819444444,-999
42570.9826388889,-999
42570.9833333333,-999
42570.9840277777,-999
42570.9847222222,-999
42570.9854166666,-999
42570.9861111111,-999
42570.9868055555,-999
42570.9875,-999
42570.9881944444,-999
42570.9888888889,-999
42570.9895833333,-999
42570.9902777777,-999
42570.9909722222,-999
42570.9916666666,-999
42570.9923611111,-999
42570.9930555555,-999
42570.99375,-999
42570.9944444444,-999
42570.9951388889,-999
42570.9958333333,-999
42570.9965277778,-999
42570.9972222222,-999
42570.9979166666,-999
42570.9986111111,-999
42570.9993055555,-999
42571,-999
42571.0006944444,-999
42571.0013888889,-999
42571.0020833333,-999
42571.0027777778,-999
42571.0034722222,-999
42571.0041666666,-999
42571.0048611111,-999
42571.0055555555,-999
42571.00625,-999
42571.0069444444,-999
42571.0076388889,-999
42571.0083333333,-999
42571.0090277777,-999
42571.0097222222,-999
42571.0104166666,-999
42571.0111111111,-999
42571.0118055555,-999
42571.0125,-999
42571.0131944444,-999
42571.0138888889,-999
42571.0145833333,-999
42571.0152777777,-999
42571.0159722222,-999
42571.0166666666,-999
42571.0173611111,-999
42571.0180555555,-999
42571.01875,-999
42571.0194444444,-999
42571.0201388889,-999
42571.0208333333,-999
42571.0215277777,-999
42571.0222222222,-999
42571.0229166666,-999
42571.0236111111,-999
42571.0243055555,-999
42571.025,-999
42571.0256944444,-999
42571.0263888889,-999
42571.0270833333,-999
42571.0277777778,-999
42571.0284722222,-999
42571.0291666666,-999
42571.0298611111,-999
42571.0305555555,-999
42571.03125,-999
42571.0319444444,-999
42571.0326388889,-999
42571.0333333333,-999
42571.0340277778,-999
42571.0347222222,-999
42571.0354166666,-999
42571.0361111111,-999
42571.0368055555,-999
42571.0375,-999
42571.0381944444,-999
42571.0388888889,-999
42571.0395833333,-999
42571.0402777777,-999
42571.0409722222,-999
42571.0416666666,-999
42571.0423611111,-999
42571.0430555555,-999
42571.04375,-999
42571.0444444444,-999
42571.0451388889,-999
42571.0458333333,-999
42571.0465277777,-999
42571.0472222222,-999
42571.0479166666,-999
42571.0486111111,-999
42571.0493055555,-999
42571.05,-999
42571.0506944444,-999
42571.0513888889,-999
42571.0520833333,-999
42571.0527777777,-999
42571.0534722222,-999
42571.0541666666,-999
42571.0548611111,-999
42571.0555555555,-999
42571.05625,-999
42571.0569444444,-999
42571.0576388889,-999
42571.0583333333,-999
42571.0590277778,-999
42571.0597222222,-999
42571.0604166666,-999
42571.0611111111,-999
42571.0618055555,-999
42571.0625,-999
42571.0631944444,-999
42571.0638888889,-999
42571.0645833333,-999
42571.0652777778,-999
42571.0659722222,-999
42571.0666666666,-999
42571.0673611111,-999
42571.0680555555,-999
42571.06875,-999
42571.0694444444,-999
42571.0701388889,-999
42571.0708333333,-999
42571.0715277777,-999
42571.0722222222,-999
42571.0729166666,-999
42571.0736111111,-999
42571.0743055555,-999
42571.075,-999
42571.0756944444,-999
42571.0763888889,-999
42571.0770833333,-999
42571.0777777777,-999
42571.0784722222,-999
42571.0791666666,-999
42571.0798611111,-999
42571.0805555555,-999
42571.08125,-999
42571.0819444444,-999
42571.0826388889,-999
42571.0833333333,-999
42571.0840277777,-999
42571.0847222222,-999
